t,delta,psi_nominal,psi_actual,psi_fitted,err_nominal,err_fitted,r_nominal,r_actual,r_fitted
10.2,8,6.544108106355852,3.636612931059547,3.502640627039709,2.907495175296305,-0.1339723040198382,1.044088704313352,0.6226430559026581,0.6048428463024932
10.4,8,6.754905403696956,3.762768421890562,3.625234695021466,2.992136981806394,-0.1375337268690964,1.053986486705519,0.630777454155076,0.6129703399087841
10.6,8,6.967632768604532,3.890527546472609,3.749432064519061,3.077105222131924,-0.1410954819535473,1.063636824537881,0.6387956229102333,0.6209868474879779
10.8,8,7.182241949389419,4.019867400585011,3.87521084144385,3.162374548804408,-0.1446565591411608,1.073045903924434,0.6466992705620138,0.6288938846239444
11,8,7.398685900654684,4.150765414766576,4.002549430684711,3.247920485888108,-0.1482159840818644,1.082219756326323,0.6544900709078226,0.6366929462043039
11.2,8,7.616918753138316,4.283199347529089,4.131426532025321,3.333719405609227,-0.1517728155037679,1.091164262418165,0.6621696638125661,0.6443855067030485
11.4,8,7.836895784309858,4.417147278701495,4.261821136117181,3.419748505608363,-0.1553261425843138,1.099885155857711,0.6697396558620299,0.6519730204593017
11.6,8,8.058573389702111,4.55258760290266,4.393712520507636,3.505985786799451,-0.1588750823950242,1.108388026961268,0.6772016210058265,0.6594569219522738
11.8,8,8.281909054959559,4.689499023140677,4.527080245722128,3.592410031818883,-0.1624187774185488,1.116678326287236,0.684557101190082,0.6668386260724607
12,8,8.50686132858557,4.827860544536682,4.661904151399956,3.679000784048888,-0.1659563931367263,1.124761368130055,0.6918076069800263,0.6741195283891406
12.2,8,8.733389795370931,4.967651468171212,4.798164352482799,3.765738327199719,-0.1694871156884128,1.132642333926804,0.6989546181726516,0.6813010054142171
12.4,8,8.961455050486657,5.108851385051131,4.935841235455292,3.852603665435526,-0.1730101495958394,1.140326275578634,0.7059995843995956,0.6883844148624597
12.6,8,9.191018674224491,5.251440170195213,5.07491545463693,3.939578504029278,-0.1765247155582834,1.147818118689168,0.7129439257204099,0.6953710959081904
12.8,8,9.422043207368878,5.395397976836485,5.215367928524623,4.026645230532393,-0.1800300483118624,1.155122665721939,0.7197890332063638,0.702262369438465
13,8,9.654492127184657,5.540705230739473,5.357179836185183,4.113786896445184,-0.1835253945542901,1.16224459907889,0.7265362695149377,0.7090595383027978
13.2,8,9.888329824005041,5.687342624630503,5.500332613697077,4.200987199374538,-0.1870100109334256,1.169188484101918,0.7331869694551512,0.7157638875594748
13.4,8,10.12352157840492,5.835291112739278,5.644807950640779,4.288230465665637,-0.1904831620984995,1.17595877199937,0.7397424405438737,0.7223766847185048
13.6,8,10.36003353894479,5.98453190544993,5.790587786637029,4.375501633494863,-0.193944118812901,1.182559802699386,0.7462039635532595,0.7288991799812513
13.8,8,10.59783270047117,6.135046464059819,5.937654307932387,4.462786236411354,-0.1973921561274317,1.188995807631901,0.7525727930494461,0.7353326064767937
14,8,10.83688688295939,6.28681649564435,6.085989944031399,4.550070387315044,-0.200826551612951,1.195270912441104,0.758850157922656,0.7416781804950595
14.2,8,11.07716471088541,6.439823948026117,6.235577364374755,4.637340762859292,-0.2042465836513623,1.201389139630076,0.765037261908834,0.7479371017167741
14.4,8,11.31863559311327,6.594051004846708,6.386399475062809,4.724584588266566,-0.2076515297838997,1.207354411139324,0.7711352841029551,0.7541105534402691
14.6,8,11.56126970328544,6.749480080739534,6.538439415623848,4.811789622545909,-0.2110406651156866,1.213170550860841,0.7771453794641304,0.760199702805195
14.8,8,11.80503796070331,6.906093816602063,6.691680555826483,4.898944144101245,-0.2144132607755793,1.21884128708932,0.7830686793126416,0.7662057010131773
15,8,12.04991201168573,7.063875074965868,6.846106492535576,4.986036936719858,-0.217768582430292,1.224370254912087,0.7889062918190261,0.7721296835454611
15.2,8,12.29586421139358,7.222806935462935,7.001701046611092,5.073057275930647,-0.2211058888518425,1.229760998539285,0.7946593024853382,0.7779727703775818
15.4,8,12.54286760610874,7.382872690386677,7.158448259849314,5.159994915722066,-0.2244244305373631,1.235016973575803,0.8003287746187064,0.7837360661911064
15.6,8,12.79089591595602,7.544055840346138,7.31633239196581,5.246840075609887,-0.2277234483803277,1.240141549236408,0.805915749797304,0.7894206605824811
15.8,8,13.03992351805712,7.706340090011908,7.475337917619616,5.333583428045216,-0.2310021723922926,1.245138010505497,0.8114212483288508,0.795027628269029
16,8,13.2899254301057,7.86970934395226,7.635449523478043,5.420216086153437,-0.2342598204742172,1.25000956024286,0.8168462697017598,0.8005580292921335
16.2,8,13.54087729435305,8.034147702558068,7.796652105321572,5.506729591794986,-0.2374955972364958,1.254759321236788,0.8221917930290398,0.8060129092176473
16.4,8,13.79275536199423,8.199639458055081,7.958930765188285,5.593115903939147,-0.2407086928667965,1.259390338205869,0.8274587774850649,0.8113932993335653
16.6,8,14.04553647794437,8.366169090602146,8.122270808557284,5.679367387342227,-0.2438982820448619,1.263905579750722,0.8326481627353188,0.8167002168449972
16.8,8,14.29919806599576,8.533721264473989,8.286657741570579,5.765476801521773,-0.2470635229034102,1.268307940256954,0.8377608693592188,0.8219346650664784
17,8,14.55371811434587,8.702280824327215,8.452077268292911,5.851437290018653,-0.2502035560343039,1.27260024175053,0.8427977992661245,0.8270976336116548
17.2,8,14.80907516148722,8.87183279154814,8.618515288008986,5.937242369939081,-0.2533175035391544,1.276785235706767,0.8477598361046335,0.8321900985803764
17.4,8,15.06524828245004,9.042362360681192,8.785957892557633,6.022885921768848,-0.2564044681235593,1.280865604814098,0.8526478456652621,0.8372130227432373
17.6,8,15.32221707538879,9.213854895936516,8.954391363702351,6.108362179452275,-0.2594635322341645,1.284843964693745,0.8574626762766131,0.8421673557235946
17.8,8,15.57996164850407,9.38629592777554,9.123802170537772,6.19366572072853,-0.2624937572377686,1.288722865576401,0.8622051591951231,0.8470540341771023
18,-6,15.83846260729147,9.559671149573237,9.294176966931531,6.278791457718231,-0.2654941826417065,1.292504793936991,0.8668761089884872,0.8518739819687938
18.2,-6,16.08510104210918,9.727879457834069,9.459767138177563,6.357221584275111,-0.2681123196565061,1.233192174088567,0.8410415413041569,0.8279508562301604
18.4,-6,16.32017351605645,9.891012722160786,9.620638021335733,6.429160793895663,-0.2703747008250534,1.175362369736352,0.8156663216335885,0.8043544157908449
18.6,-6,16.54396917815504,10.04916112445872,9.776854061247336,6.494808053696314,-0.2723070632113878,1.118978310492944,0.7907420114896918,0.7810801995580136
18.8,-6,16.75676994870116,10.20241318791069,9.928478822718908,6.554356760790471,-0.2739343651917832,1.06400385273062,0.7662603172598378,0.7581238073578559
19,-6,16.95885069998363,10.35085580546566,10.07557500253965,6.607994894517972,-0.2752808029260123,1.010403756412354,0.7422130877748367,0.7354808991036969
19.2,-6,17.15047943248404,10.49457426784977,10.21820444133474,6.655905164634271,-0.2763698265150278,0.9581436625020456,0.7185923119205457,0.7131471939754693
19.4,-6,17.33191744667194,10.63365229110804,10.35642813525682,6.698265155563902,-0.2772241558512185,0.9071900709394944,0.6953901162913474,0.6911184696103914
19.6,-6,17.50341951050514,10.76817204368499,10.49030624751776,6.735247466820153,-0.2778657961672302,0.8575103191660071,0.6725987628847544,0.6693905613046954
19.8,-6,17.66523402274251,10.89821417305227,10.61989811976301,6.767019849690243,-0.2783160532892595,0.8090725611868569,0.6502106468364068,0.6479593612262582
20,-6,17.81760317217395,11.02385783189122,10.74526228329061,6.793745340282731,-0.2785955486006113,0.7618457471571854,0.6282182941947426,0.6268208176379827
20.2,-6,17.9607630928696,11.14518070383814,10.86645647011696,6.815582389031457,-0.2787242337211815,0.7157996034782558,0.6066143597346324,0.6059709341317853
20.4,-6,18.09494401554786,11.2622590288,10.98353762389157,6.832684986747861,-0.2787214049084312,0.6709046133912994,0.585391624809285,0.5854057688730435
20.6,-6,18.22037041515917,11.37516762784795,11.09656191066264,6.845202787311216,-0.2786057171853074,0.6271319980565169,0.5645429952397386,0.5651214338553612
20.8,-6,18.33726115478019,11.4839799276962,11.20558472949575,6.853281227083983,-0.2783951982004584,0.5844536981051039,0.5440614992412676,0.5451140941655098
21,-6,18.44582962591068,11.58876798477341,11.31066072294743,6.857061641137271,-0.2781072618259852,0.5428423556524764,0.5239402853860436,0.5253799672584086
21.2,-6,18.54628388526292,11.68960250889369,11.41184378739583,6.856681376369224,-0.2777587214978645,0.5022712967611644,0.5041726206014048,0.5059153222420042
21.4,-6,18.63882678813134,11.78655288653431,11.50918708323021,6.852273901597032,-0.2773658033041002,0.4627145143421353,0.4847518882030924,0.4867164791719161
21.6,-6,18.72365611842806,11.87968720372688,11.60274304490135,6.843968914701183,-0.2769441588255237,0.4241466514835819,0.4656715859628332,0.4677798083557146
21.8,-6,18.80096471546736,11.96907226856881,11.69256339083469,6.831892446898552,-0.2765088777341127,0.3865429851964924,0.4469253242096484,0.4491017296666984
22,-6,18.87094059758067,12.05477363336166,11.7786991332081,6.816166964219009,-0.2760745001535607,0.3498794105665801,0.4285068239642867,0.4306787118670437
22.2,-6,18.93376708264116,12.1368556163829,11.86120058759614,6.796911466258255,-0.2756550287867601,0.3141324253024156,0.4104099151061871,0.412507271940196
22.4,-6,18.98962290557513,12.21538132329738,11.94011738248262,6.774241582277748,-0.2752639408147619,0.2792791146698552,0.3926285345723867,0.3945839744323781
22.6,-6,19.03868233293575,12.29041266821494,12.01549846864324,6.748269664720809,-0.2749141995717039,0.2452971368031088,0.3751567245878016,0.3769054308030907
22.8,-6,19.08111527461235,12.3620103944002,12.08739212840013,6.71910488021215,-0.2746182660000702,0.2121647083830311,0.3579886309263157,0.3594682987844823
23,-6,19.11708739274705,12.43023409464063,12.15584598475003,6.686853298106415,-0.2743881098906016,0.1798605906734553,0.3411185012021236,0.3422692817494667
23.2,-6,19.14676020792837,12.49514223127879,12.22090701036772,6.651617976649582,-0.2742352209110646,0.1483640759066189,0.3245406831907849,0.3253051280884702
23.4,-6,19.17029120273016,12.55679215591468,12.28262153648666,6.613499046815484,-0.274170619428018,0.1176549740089535,0.3082496231794535,0.3085726305946888
23.6,-6,19.18783392266191,12.61524012878383,12.34103526165821,6.572593793878079,-0.2742048671256221,0.08771359965872962,0.2922398643457566,0.2920686258577407
23.8,-6,19.19953807459536,12.67054133781679,12.39619326039133,6.528996736778568,-0.2743480774254632,0.05852075966726137,0.2765060451648084,0.2757899936655988
24,-6,19.20554962273048,12.72274991738556,12.44813999167427,6.482799705344915,-0.2746099257112959,0.03005774067557983,0.2610428978438494,0.2597336564146898
24.2,-6,19.20601088216221,12.77191896674236,12.49691930737988,6.434091915419851,-0.2749996593624875,0.002306297158690334,0.2458452467840143,0.2438965785280489
24.4,-6,19.20106061010816,12.81810056815611,12.54257446055616,6.382960041952046,-0.2755261075999513,-0.02475136027027693,0.2309080070687379,0.2282757658814207
24.6,-6,19.19083409485545,12.86134580475177,12.5851481136036,6.329488290103679,-0.2761976911481749,-0.05113257626352001,0.2162261829783174,0.2128682652371958
24.8,-6,19.17546324248407,12.90170477805781,12.62468234634082,6.27375846442626,-0.2770224317169916,-0.07685426185693202,0.2017948665301596,0.197671163686078
25,-6,19.15507666142197,12.93922662526666,12.66121866396009,6.21585003615531,-0.2780079613065656,-0.1019329053105087,0.1876092360442467,0.1826815880963765
25.2,-6,19.12979974488642,12.97395953621333,12.69479800487425,6.155840208673087,-0.2791615313390743,-0.126384582677746,0.173664554733366,0.167896704570817
25.4,-6,19.09975475126426,13.00595077007686,12.72546074845641,6.093803981187397,-0.2804900216204516,-0.1502249681108024,0.1599561693176527,0.1533137179107715
25.6,-6,19.06506088248265,13.03524667180946,12.75324672267397,6.029814210673191,-0.281999949135491,-0.1734693439080323,0.1464795086630077,0.1389298710878039
25.8,-6,19.02583436042059,13.06189268829805,12.77819521161846,5.963941672122534,-0.2836974766795954,-0.1961326103103315,0.1332300824429555,0.124742444722432
26,-6,18.98218850141007,13.08593338426276,12.80034496293246,5.896255117147316,-0.2855884213302975,-0.2182292950525732,0.1202034798235174,0.1107487565700077
26.2,-6,18.93423378887482,13.10741245789689,12.81973419513518,5.826821330977928,-0.2876782627617107,-0.2397735626762589,0.1073953681706824,0.09694616101361704
26.4,-6,18.88207794415295,13.12637275625291,12.83640060484796,5.755705187900045,-0.2899721514049425,-0.2607792236093525,0.09480149178006457,0.08333204856390594
26.6,-6,18.82582599554913,13.14285629037857,12.85038137392111,5.682969705170553,-0.2924749164574649,-0.2812597430191187,0.08241767062834413,0.06990384536573545
26.8,-6,18.7655803456604,13.15690425020779,12.86171317646343,5.608676095452607,-0.2951910737443679,-0.3012282494436407,0.07023979914609514,0.05665901271157423
27,-6,18.70144083701889,13.16855701921012,12.87043218577573,5.532883817808774,-0.2981248334343842,-0.3206975432075497,0.05826384501161104,0.04359504656153594
27.2,-6,18.63350481609342,13.17785418880318,12.87657408118973,5.455650627290233,-0.3012801076134579,-0.3396801046273609,0.04648584796534509,0.03070947706997074
27.4,-6,18.56186719569108,13.1848345725321,12.88017405481343,5.37703262315898,-0.3046605177186716,-0.3581881020116769,0.03490191864459009,0.01799986811852156
27.6,-6,18.4866205157988,13.18953622001971,12.88126681818454,5.297084295779097,-0.3082694018351653,-0.376233399461385,0.02350823743802805,0.005463816855556698
27.8,-6,18.40785500290383,13.19199643069167,12.87988660883292,5.215858572212168,-0.3121098218587441,-0.3938275644748503,0.01230105335978714,-0.006901046758108119
28,-6,18.32565862783124,13.1922517672802,12.87606719675346,5.133406860551043,-0.3161845705267314,-0.4109818753629791,0.001276682942649553,-0.01909706039728438
28.2,-6,18.24011716213546,13.19033806911021,12.86984189079059,5.049779093025251,-0.3204961783196172,-0.4277073284789046,-0.009568490849939704,-0.03112652981436658
28.4,-6,18.15131423308207,13.18629046517153,12.86124354493554,4.965023767910546,-0.3250469202359856,-0.444014645266932,-0.0202380196934071,-0.04299172927525287
28.6,-6,18.05933137725502,13.18014338698083,12.85030456453768,4.879187990274188,-0.3298388224431541,-0.4599142791352587,-0.0307353909534656,-0.05469490198931291
28.8,-6,17.96424809282365,13.17193058123688,12.83705691243098,4.792317511586761,-0.3348736688059031,-0.4754164221568772,-0.04106402871974234,-0.06623826053348431
29,-6,17.86614189050306,13.16168512227249,12.82153211497686,4.70445676823056,-0.3401530072956298,-0.4905310116029553,-0.05122729482194492,-0.07762398727057765
29.2,-6,17.76508834324048,13.14943942430672,12.80376126802449,4.615648918933761,-0.3456781562822258,-0.5052677363128815,-0.06122848982888648,-0.08885423476186943
29.4,-6,17.66116113465947,13.13522525350058,12.78377504278968,4.525935881158885,-0.351450210710901,-0.5196360429050594,-0.07107085403068411,-0.09993112617406065
29.6,-6,17.55443210629298,13.11907373981969,12.76160369165354,4.435358366473286,-0.3574700481661477,-0.5336451418324329,-0.08075756840443953,-0.1108567556806782
29.8,-6,17.44497130363565,13.10101538870695,12.73727705388194,4.343955914928703,-0.3637383348250065,-0.5473040132866221,-0.09029175556370544,-0.121633188857995
30,-6,17.33284702104476,13.08108009256854,12.71082456126684,4.251766928476219,-0.3702555313017086,-0.5606214129544566,-0.09967648069203584,-0.1322624630755432
30.2,-6,17.21812584551865,13.05929714207636,12.68227524369058,4.158828703442284,-0.3770218983857845,-0.5736058776305951,-0.1089147524609127,-0.1427465878812951
30.4,-6,17.10087269938068,13.03569523728989,12.65165773461426,4.065177462090785,-0.3840375026756337,-0.5862657306898302,-0.1180095239323369,-0.153087545381584
30.6,-6,16.98115088189616,13.01030249860062,12.61900027649109,3.970848383295541,-0.3913022221095286,-0.5986090874225845,-0.1269636934463659,-0.1632872906158369
30.8,-6,16.85902210984876,12.98314647750185,12.58433072610585,3.875875632346913,-0.3988157513959916,-0.6106438602370199,-0.1357801054938749,-0.1733477519261903
31,-6,16.73454655710254,12.95425416718688,12.54767655984144,3.780292389915656,-0.4065776073454419,-0.6223777637310944,-0.1444615515748147,-0.1832708313220584
31.2,-6,16.60778289317498,12.92365201297844,12.5090648788735,3.684130880196541,-0.4145871341049396,-0.6338183196378171,-0.153010771042234,-0.1930584048397226
31.4,-6,16.4787883208456,12.89136592259197,12.46852241429409,3.587422398253631,-0.422843508297877,-0.6449728616468716,-0.1614304519323276,-0.2027123228970114
31.6,-6,16.34761861282446,12.85742127623582,12.42607553216547,3.490197336588645,-0.4313457440703505,-0.6558485401056998,-0.1697232317807697,-0.2122344106431365
31.8,-6,16.21432814750385,12.8218429365507,12.38175023850472,3.392485210953149,-0.4400926980459836,-0.6664523266030573,-0.1778916984255863,-0.221626468303751
32,-6,16.07896994381625,12.78465525839134,12.33557218420046,3.294314685424917,-0.4490830741908809,-0.6767910184379808,-0.1859383907968133,-0.2308902715212968
32.2,-6,15.94159569522085,12.7458820984527,12.28756666986232,3.195713596768147,-0.4583154285903834,-0.6868712429770313,-0.1938657996931879,-0.2400275716907039
32.4,-6,15.80225580284033,12.70554682474348,12.23775865060422,3.096708978096848,-0.4677881741392635,-0.6966994619026055,-0.2016763685461099,-0.2490400962905047
32.6,-6,15.66099940776932,12.66367232590926,12.18617274076233,2.997327081860062,-0.4774995851469281,-0.7062819753550403,-0.2093724941711118,-0.2579295492094281
32.8,-6,15.51787442257509,12.62028102040784,12.13283321854862,2.897593402167244,-0.4874478018592203,-0.7156249259711643,-0.2169565275070667,-0.2666976110685327
33,-6,15.37292756201071,12.57539486553917,12.07776403064083,2.79753269647154,-0.4976308348983363,-0.7247343028218852,-0.2244307743433626,-0.2753459395389416
33.2,-6,15.22620437296044,12.52903536633212,12.02098879670979,2.697169006628325,-0.50804656962233,-0.7336159452513381,-0.2317974960352657,-0.2838761696552382
33.4,-6,15.07774926363643,12.48122358429058,11.96253081388487,2.596525679345852,-0.5186927704057087,-0.7422755466200547,-0.2390589102076922,-0.2922899141245822
33.6,-6,14.92760553204552,12.43198014600106,11.90241306115855,2.495625386044463,-0.5295670848425083,-0.7507186579545533,-0.2462171914476029,-0.3005887636316048
33.8,-6,14.77581539374438,12.38132525160401,11.84065820373072,2.394490142140372,-0.5406670478732902,-0.7589506915056895,-0.253274471985233,-0.3087742871391398
34,-6,14.62242000890077,12.32927868313114,11.77728859729375,2.293141325769636,-0.551990085837387,-0.7669769242180473,-0.2602328423643634,-0.316848032184849
34.2,-6,14.46745950867825,12.27585981271077,11.71232629225899,2.191599695967485,-0.5635335204517791,-0.7748025011125961,-0.2670943521018378,-0.3248115251737956
34.4,-6,14.3109730209613,12.22108761064347,11.64579303792559,2.089885410317834,-0.5752945727178798,-0.7824324385847812,-0.2738610103365249,-0.3326662716670237
34.6,-6,14.15299869543727,12.16498065334988,11.57771028659235,1.988018042087386,-0.5872703667575347,-0.7898716276201616,-0.2805347864679223,-0.3404137566661961
34.8,-6,13.99357372805134,12.10755713119296,11.50809919761348,1.886016596858374,-0.599457933579485,-0.7971248369296575,-0.2871176107845947,-0.3480554448943459
35,-6,13.83273438485005,12.04883485617644,11.43698064139892,1.783899528673617,-0.6118542147775177,-0.8041967160064161,-0.2936113750826354,-0.3555927810727937
35.2,-6,13.6705160252288,11.98883126952157,11.36437520336006,1.681684755707233,-0.6244560661615068,-0.8110917981062556,-0.3000179332743363,-0.3630271901942834
35.4,-6,13.50695312459808,11.92756344912412,11.29030318780158,1.579389675473964,-0.6372602613225347,-0.8178145031535993,-0.3063391019872497,-0.3703600777923886
35.6,-6,13.34207929648313,11.86504811689336,11.21478462176014,1.477031179589774,-0.6502634951332187,-0.8243691405747593,-0.3125766611538192,-0.3775928302072395
35.8,-6,13.17592731407105,11.801301645975,11.13783925879061,1.374625668096048,-0.6634623871843921,-0.8307599120603903,-0.3187323545917566,-0.3847268148476218
36,10,13.00852913121927,11.73634006785994,11.05948658270071,1.272189063359338,-0.6768534851592243,-0.8369909142588806,-0.3248078905753364,-0.3917633804494958
36.2,10,12.85431590293879,11.67713560111951,10.98630061217568,1.177180301819282,-0.6908349889438341,-0.7710661414024086,-0.2960223337021249,-0.3659298526251744
36.4,10,12.71295800536532,11.62358263182603,10.9182107926077,1.089375373539294,-0.7053718392183281,-0.7067894878673484,-0.267764846467408,-0.340449097839875
